Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-05-23 09:00:00+00:00,0.009732991,0.005385108,0.010153608,0.004421494,0.0104161175,0.0052928794,0.009332623,0.006884554,0.006927214,0.0055852677,0.0096775545,0.0067514586,0.010082412,0.0050463364,0.0083928965,0.0036887883,0.00988828,0.008024977,0.009178506,0.010230802,0.009940159,0.0051208665,0.005476795,0.0028041196,0.0108703915,0.014111331,0.008393713,0.0052303793,0.010891256,0.008436075,0.010707128,0.005239522,0.010635152,0.005765778,0.010702864,0.0067226402,0.011094428,0.0057833935,0.010770002,0.006877982
2024-05-23 10:00:00+00:00,0.009732991,0.0072654877,0.010153608,0.008370569,0.0104161175,0.0066319127,0.009332623,0.0053041065,0.0074106455,0.0080552595,0.0096775545,0.0070968694,0.010082412,0.008675039,0.0083928965,0.005898182,0.00988828,0.006754153,0.010140457,0.014559269,0.009940159,0.0068345787,0.005476795,0.0037019923,0.011491336,0.013420175,0.008393713,0.005884584,0.011216837,0.007738034,0.010707128,0.0072672507,0.010635152,0.006498416,0.010702864,0.008672263,0.011094428,0.0076727644,0.010770002,0.00806013
2024-05-23 11:00:00+00:00,0.009732991,0.008227315,0.010153608,0.006672497,0.0104161175,0.0073151174,0.009332623,0.007744542,0.008796013,0.012695587,0.0096775545,0.008978587,0.010082412,0.009027579,0.0083928965,0.010945028,0.00988828,0.008285314,0.012403362,0.0152560985,0.009940159,0.0070541506,0.005711078,0.0031526852,0.01225067,0.020384701,0.008393713,0.006859767,0.011543331,0.006156228,0.010707128,0.008567463,0.010635152,0.0086793415,0.010702864,0.007485276,0.011094428,0.008028296,0.010770002,0.0112601295
2024-05-23 12:00:00+00:00,0.009732991,0.014026644,0.010153608,0.011942333,0.0104161175,0.012414665,0.009332623,0.016439926,0.009077607,0.015037636,0.0096775545,0.014108079,0.010082412,0.015745524,0.0083928965,0.007830762,0.009938398,0.01299002,0.012629587,0.029420095,0.009940159,0.012705886,0.005476795,0.0048453594,0.015817503,0.022806162,0.008393713,0.01356215,0.0109518515,0.012743173,0.010707128,0.014772755,0.010635152,0.016144013,0.010702864,0.015131888,0.011094428,0.013011013,0.010770002,0.014160562
2024-05-23 13:00:00+00:00,0.009994428,0.01706571,0.010326382,0.013942074,0.0104161175,0.016639238,0.009332623,0.01824442,0.011118364,0.017039137,0.0096775545,0.0137970215,0.010082412,0.016411804,0.0083928965,0.014922282,0.01205363,0.01536994,0.018166276,0.027368112,0.010817738,0.014719937,0.007058276,0.012628883,0.0185101,0.020503124,0.011340007,0.016816737,0.012576191,0.014187885,0.010707128,0.015406325,0.010635152,0.016126093,0.012660502,0.015647225,0.011094428,0.015293436,0.010770002,0.019744879
2024-05-23 14:00:00+00:00,0.011223509,0.011041354,0.011786597,0.011734603,0.0104161175,0.012354331,0.009332623,0.013158419,0.012368202,0.01772152,0.0096775545,0.012329571,0.010418414,0.011689536,0.0083928965,0.010076651,0.014440182,0.013002,0.020841671,0.017585106,0.012810245,0.010766292,0.009164657,0.007521275,0.017277332,0.018598601,0.0142750945,0.009315969,0.014228124,0.011290598,0.010707128,0.011653014,0.010635152,0.013165371,0.013063423,0.010694457,0.0129113225,0.009570361,0.012553598,0.014227537
2024-05-23 15:00:00+00:00,0.010233438,0.007714907,0.011100084,0.008289303,0.0104161175,0.008251861,0.009332623,0.008388437,0.013049376,0.009160914,0.0096775545,0.008662456,0.010082412,0.008543897,0.0083928965,0.007634218,0.014084136,0.009667708,0.017275048,0.015713548,0.011981029,0.0075355973,0.007592379,0.0049494966,0.017051732,0.014843544,0.011281141,0.008142296,0.012582904,0.008742841,0.010707128,0.008797229,0.010635152,0.0074510854,0.011617733,0.010212219,0.011094428,0.0074990904,0.012737812,0.0086518135
2024-05-23 16:00:00+00:00,0.009732991,0.0066476525,0.010153608,0.0061215,0.0104161175,0.006019969,0.009332623,0.0063129743,0.010795001,0.008444963,0.0096775545,0.007848531,0.010082412,0.00800348,0.0083928965,0.010394306,0.012759396,0.006665506,0.015621327,0.0095901685,0.01189139,0.0062629636,0.0064329808,0.0045592994,0.01516377,0.009340592,0.009554857,0.0065913256,0.01111451,0.007202168,0.010707128,0.006853042,0.010635152,0.0064533236,0.01174561,0.008852769,0.011094428,0.0101735,0.010770002,0.0065218974
2024-05-23 17:00:00+00:00,0.009732991,0.0051810113,0.010153608,0.004879989,0.0104161175,0.006303705,0.009332623,0.004379159,0.0090696765,0.006576748,0.0096775545,0.005002817,0.010082412,0.005996185,0.008396732,0.0058123395,0.0105969645,0.010012859,0.012186238,0.006009111,0.011584578,0.0057378383,0.005476795,0.0040009627,0.011713664,0.00614041,0.008393713,0.0037951455,0.010823529,0.004851766,0.010707128,0.0046843495,0.010635152,0.005156771,0.010702864,0.0052386667,0.011094428,0.00552306,0.010770002,0.0053320066
2024-05-23 18:00:00+00:00,0.009732991,0.012414893,0.010153608,0.012882116,0.0104161175,0.013241355,0.009332623,0.012762965,0.008860447,0.015476203,0.0096775545,0.013615248,0.010082412,0.01272547,0.0083928965,0.011295761,0.011415423,0.014930667,0.010478696,0.01976679,0.009940159,0.012090873,0.005586297,0.0072319023,0.0108703915,0.013586858,0.008393713,0.010362403,0.010944249,0.009336521,0.010707128,0.0118668685,0.010635152,0.013988686,0.010702864,0.012649943,0.011094428,0.012508984,0.010770002,0.012838807
2024-05-23 19:00:00+00:00,0.009732991,0.006416842,0.010153608,0.006852603,0.0104161175,0.00808571,0.009332623,0.007144771,0.010834319,0.007642177,0.0096775545,0.0064994483,0.010082412,0.00894696,0.0083928965,0.0043955897,0.013597072,0.00971362,0.01522593,0.011284026,0.009940159,0.006897425,0.00751615,0.005002924,0.011742261,0.01036452,0.009741392,0.0054877154,0.011752101,0.007068807,0.010707128,0.006863921,0.010635152,0.007703195,0.011378907,0.006025353,0.011094428,0.007818957,0.010770002,0.008403511
2024-05-23 20:00:00+00:00,0.009732991,0.026537735,0.010153608,0.029732104,0.0104161175,0.03109882,0.009332623,0.030365843,0.0093420185,0.028981222,0.0096775545,0.02680987,0.010082412,0.028983654,0.0083928965,0.021024903,0.012268209,0.02875459,0.012310688,0.033616733,0.009940159,0.02661422,0.006494846,0.013169966,0.0108703915,0.032299396,0.008393713,0.024482554,0.011758442,0.023181083,0.010707128,0.027903218,0.010635152,0.030297048,0.010702864,0.027928082,0.011094428,0.02813855,0.010770002,0.035733134
2024-05-23 21:00:00+00:00,0.011420882,0.018139666,0.018836426,0.0173738,0.014737649,0.017429039,0.009332623,0.01774988,0.01419518,0.02741999,0.012938239,0.01666963,0.015330661,0.017965699,0.0083928965,0.013759876,0.021602396,0.020711193,0.019551212,0.029649181,0.009940159,0.016342677,0.009651663,0.012546813,0.020602603,0.019201254,0.021131644,0.015984373,0.01942155,0.017889531,0.016868468,0.01811097,0.017780874,0.016963815,0.017718714,0.019475134,0.019557295,0.022052785,0.018050177,0.019000359
2024-05-23 22:00:00+00:00,0.01217382,0.0056093372,0.015937805,0.005284256,0.010751097,0.0052482146,0.009332623,0.005605294,0.018107703,0.004660353,0.010322839,0.0048901006,0.010769965,0.008272828,0.0083928965,0.0050304974,0.02164301,0.008695994,0.0230956,0.010036365,0.012064278,0.0049376287,0.011699823,0.004310666,0.01733991,0.005400082,0.019188229,0.0035065506,0.01969755,0.00474903,0.014083979,0.0065381387,0.01542111,0.005079501,0.017480193,0.007252783,0.018961672,0.00777393,0.015760634,0.00877366
2024-05-23 23:00:00+00:00,0.010105897,0.004602168,0.010153608,0.0048297,0.0104161175,0.0055163032,0.009332623,0.004565809,0.010576798,0.008830929,0.0096775545,0.0069534713,0.010082412,0.007121755,0.0083928965,0.005034193,0.015202131,0.0081133945,0.013412017,0.013091633,0.01185557,0.0053538103,0.0064356863,0.0036335094,0.011162927,0.007489897,0.008393713,0.0064445557,0.010823529,0.005330081,0.010707128,0.008310684,0.010635152,0.005982381,0.010702864,0.0072249365,0.0128498245,0.008688271,0.013203027,0.006699875
2024-05-24 00:00:00+00:00,0.009732991,0.01017632,0.010153608,0.0073102266,0.0104161175,0.00785926,0.009332623,0.009528727,0.012672154,0.009977938,0.0096775545,0.006809862,0.010082412,0.01918028,0.0083928965,0.0073157675,0.014884675,0.008189291,0.01517142,0.025913127,0.011668739,0.0070830164,0.00694762,0.003613598,0.01163556,0.012431065,0.009482647,0.006046234,0.010858883,0.00868162,0.010707128,0.008890809,0.010635152,0.0075555635,0.011772511,0.008465715,0.012995154,0.007769302,0.012276168,0.0077198124
2024-05-24 01:00:00+00:00,0.009943093,0.005628282,0.010153608,0.0063815303,0.0104161175,0.0037611332,0.009332623,0.0073570423,0.011077907,0.0053657223,0.0096775545,0.0068894527,0.011364865,0.010935506,0.0083928965,0.0042554815,0.012098455,0.0076709716,0.018641308,0.013336523,0.011548838,0.006687794,0.0071730413,0.0025037054,0.011697993,0.010992824,0.008393713,0.0040226765,0.012166178,0.0051138722,0.010707128,0.005566264,0.010635152,0.0052978727,0.010702864,0.007549502,0.011094428,0.006893148,0.010770002,0.005179431
2024-05-24 02:00:00+00:00,0.009732991,0.0071791327,0.010153608,0.005834241,0.0104161175,0.0039341333,0.009332623,0.00673789,0.007617328,0.0060004643,0.0096775545,0.006184362,0.010383694,0.007769711,0.0083928965,0.0049858447,0.00988828,0.014687504,0.013951626,0.012174285,0.011005283,0.006001402,0.0054882984,0.0032174555,0.0108703915,0.012902256,0.008393713,0.00488963,0.012214055,0.004766308,0.010707128,0.008095555,0.010635152,0.0072587766,0.010702864,0.009326783,0.011094428,0.00782364,0.010770002,0.006359497
2024-05-24 03:00:00+00:00,0.009732991,0.0047657383,0.010153608,0.0041762763,0.0104161175,0.0050579556,0.009332623,0.0034149454,0.008892869,0.0037764048,0.0096775545,0.005361549,0.010082412,0.0069392724,0.0083928965,0.0035554345,0.013053236,0.013084074,0.014345107,0.010152612,0.009940159,0.0074458774,0.0059004226,0.0023668038,0.012619038,0.009631163,0.008393713,0.0045139943,0.011698091,0.004969939,0.010707128,0.0063856943,0.010635152,0.005198134,0.010702864,0.0067261877,0.011094428,0.008055552,0.010770002,0.0025740818
2024-05-24 04:00:00+00:00,0.009732991,0.005004844,0.010153608,0.004102562,0.0104161175,0.005939909,0.009332623,0.0056381472,0.008187498,0.0024097678,0.0096775545,0.005641146,0.010082412,0.006945358,0.0083928965,0.003760475,0.013283707,0.014629982,0.013671583,0.008875329,0.010222492,0.0056781857,0.0058049485,0.00193,0.011662469,0.007132511,0.008393713,0.0043350924,0.013147124,0.005947577,0.010707128,0.009403763,0.010635152,0.0037853622,0.010702864,0.007780119,0.011094428,0.00876473,0.010770002,0.020058244
2024-05-24 05:00:00+00:00,0.009732991,0.007252213,0.010153608,0.0069747125,0.0104161175,0.008349876,0.009332623,0.010384113,0.0070240567,0.008811189,0.0096775545,0.008695087,0.010082412,0.009482352,0.0083928965,0.007970502,0.014721667,0.013236076,0.010534031,0.012744872,0.009940159,0.008197527,0.005476795,0.0036500215,0.0108703915,0.012575675,0.008393713,0.011791555,0.010823529,0.007251783,0.010707128,0.008133075,0.010635152,0.007665777,0.010702864,0.010700179,0.011094428,0.008984833,0.013028305,0.0128289135
2024-05-24 06:00:00+00:00,0.009732991,0.009247823,0.010153608,0.009656055,0.0104161175,0.009447966,0.009332623,0.008704554,0.008276116,0.009535201,0.0096775545,0.008909284,0.010082412,0.012135886,0.0083928965,0.0077339285,0.015179904,0.015102675,0.012632717,0.012642892,0.009940159,0.009705397,0.005759094,0.0066094263,0.0119831795,0.01452673,0.0084105795,0.010935692,0.010823529,0.0068692896,0.010707128,0.011033342,0.010635152,0.00952218,0.010702864,0.013409767,0.011094428,0.012608932,0.011047652,0.011899678
2024-05-24 07:00:00+00:00,0.009732991,0.0085674245,0.010153608,0.007392677,0.0104161175,0.007440322,0.009332623,0.006107618,0.009387253,0.0076467376,0.0096775545,0.007805669,0.010082412,0.006992012,0.0083928965,0.0050299685,0.016160173,0.008411525,0.013633771,0.007290417,0.009940159,0.006792762,0.0069068405,0.0039537884,0.012958371,0.0066473247,0.009630413,0.014704935,0.010989397,0.009181581,0.010707128,0.008201633,0.010635152,0.011012259,0.010711087,0.015686981,0.011094428,0.0067091687,0.010993165,0.007431745
2024-05-24 08:00:00+00:00,0.009732991,0.009704227,0.010153608,0.00959168,0.0104161175,0.009021024,0.009332623,0.009574545,0.009986964,0.008567199,0.0096775545,0.009662612,0.010082412,0.010428287,0.0083928965,0.0072002355,0.012638979,0.012747758,0.011268212,0.011373367,0.009940159,0.00914319,0.00652459,0.004865088,0.0108703915,0.008839696,0.012691483,0.0084673595,0.012138168,0.011274732,0.010707128,0.009319971,0.010688423,0.009964992,0.013413107,0.018712305,0.011094428,0.012538395,0.010770002,0.009664299
2024-05-24 09:00:00+00:00,0.009975421,0.005084309,0.010153608,0.005039505,0.0104161175,0.004275769,0.009332623,0.005594859,0.009739875,0.0058387765,0.0096775545,0.0066873254,0.010082412,0.0055280486,0.0083928965,0.0037923239,0.013205605,0.014593357,0.011829466,0.007982006,0.009940159,0.008073213,0.00668459,0.0027728644,0.0108703915,0.007259045,0.011187338,0.008635326,0.011857573,0.004633575,0.010707128,0.007870284,0.011846916,0.0059642745,0.01522664,0.013284792,0.011094428,0.009963538,0.010770002,0.0065649664
2024-05-24 10:00:00+00:00,0.009732991,0.006852595,0.010153608,0.01697608,0.0104161175,0.006565566,0.009332623,0.006637758,0.009836279,0.0080882395,0.0096775545,0.008504286,0.010082412,0.007413272,0.0083928965,0.0043654684,0.014176862,0.016564952,0.011228126,0.009860702,0.009940159,0.0066115344,0.0064649116,0.002891216,0.0108703915,0.010056882,0.009552769,0.005743887,0.01109767,0.008307699,0.010707128,0.009696964,0.010635152,0.007182306,0.013795072,0.014050283,0.011094428,0.008337402,0.010770002,0.007092187
2024-05-24 11:00:00+00:00,0.009732991,0.0041596075,0.011416134,0.022416903,0.0104161175,0.0036062915,0.009332623,0.005537863,0.010553944,0.0047138757,0.0096775545,0.005828302,0.010082412,0.0055967104,0.0083928965,0.005946346,0.015418425,0.00742249,0.011559973,0.0056324448,0.009940159,0.0046946113,0.0066204267,0.001922331,0.010910282,0.0060793846,0.009176834,0.010336177,0.011413481,0.0022519385,0.010707128,0.0039777188,0.011455425,0.0066360026,0.0145779895,0.011926299,0.011094428,0.00554892,0.010770002,0.0059016417
2024-05-24 12:00:00+00:00,0.009732991,0.01034855,0.015398543,0.0063748253,0.0104161175,0.006628103,0.009332623,0.006692057,0.00812936,0.0056994306,0.0096775545,0.0056233425,0.010082412,0.0073592756,0.0083928965,0.0050727106,0.011973117,0.010634209,0.01031979,0.009061641,0.009940159,0.007095352,0.005476795,0.0024120007,0.0108703915,0.007861685,0.008393713,0.005321537,0.010823529,0.0065097134,0.010707128,0.008464516,0.010635152,0.006854128,0.012565783,0.017135011,0.011094428,0.010641309,0.010770002,0.011167468
2024-05-24 13:00:00+00:00,0.010817364,0.008202054,0.010153608,0.007874985,0.0104161175,0.008080883,0.009332623,0.0060069254,0.008530246,0.006981462,0.0096775545,0.005859388,0.010082412,0.0075129755,0.0083928965,0.0060453927,0.01285117,0.013906748,0.010651491,0.011005023,0.009940159,0.007433606,0.0055416124,0.0060417172,0.0108703915,0.008249921,0.008393713,0.008108578,0.010823529,0.004659097,0.010707128,0.010331757,0.010635152,0.0075047067,0.013333701,0.012112129,0.011094428,0.00876815,0.010770002,0.008671074
2024-05-24 14:00:00+00:00,0.009807685,0.008461336,0.010440626,0.007293199,0.0104161175,0.006685928,0.009332623,0.008462102,0.00963595,0.007264864,0.0096775545,0.0059396653,0.010082412,0.008739358,0.0083928965,0.004081311,0.014419002,0.009126066,0.012893816,0.0078588165,0.009940159,0.006802494,0.0069905836,0.0068026097,0.0108703915,0.009073252,0.008393713,0.007073245,0.010823529,0.007880907,0.010707128,0.01009804,0.010635152,0.006998192,0.01252235,0.014239736,0.011094428,0.009249803,0.010770002,0.006924336
2024-05-24 15:00:00+00:00,0.010395035,0.0064604045,0.010153608,0.005010902,0.0104161175,0.0075402153,0.009332623,0.0069407104,0.009145678,0.0072784484,0.0096775545,0.005940651,0.010082412,0.006164077,0.0083928965,0.0049254214,0.011601008,0.007764662,0.01166039,0.01247604,0.009940159,0.0058697043,0.006848901,0.0072174217,0.0108703915,0.010292511,0.008437793,0.006089211,0.010823529,0.0062748375,0.010707128,0.007865805,0.010635152,0.008156412,0.0137390625,0.0203217,0.011094428,0.007735294,0.010770002,0.007930233
2024-05-24 16:00:00+00:00,0.009732991,0.0055467756,0.010153608,0.005689752,0.0104161175,0.006009428,0.009332623,0.006014706,0.010478103,0.0071207043,0.0096775545,0.0070811347,0.010082412,0.006781201,0.0083928965,0.00390706,0.0116883125,0.0065751006,0.013801173,0.008120902,0.009940159,0.005517565,0.007744713,0.0047026775,0.0108703915,0.007065306,0.009010368,0.0060285744,0.010974321,0.006265158,0.010707128,0.008351566,0.010705493,0.004995907,0.017186353,0.011370101,0.011094428,0.007467374,0.010770002,0.006731272
2024-05-24 17:00:00+00:00,0.009732991,0.006655579,0.010153608,0.0062317653,0.0104161175,0.0063037947,0.009332623,0.0043426426,0.0098014185,0.006263338,0.0096775545,0.0056887367,0.010082412,0.006543798,0.0083928965,0.0039780517,0.010385335,0.009920329,0.011957507,0.007917876,0.009940159,0.0059285434,0.006594972,0.004776795,0.0108703915,0.009064432,0.008393713,0.011114731,0.010823529,0.0056577856,0.010707128,0.009322255,0.010635152,0.0055971416,0.013243104,0.010450129,0.011094428,0.0076820813,0.010770002,0.00726949
2024-05-24 18:00:00+00:00,0.009732991,0.008013568,0.010153608,0.0063636587,0.0104161175,0.008628484,0.009332623,0.009831919,0.010185079,0.009147627,0.0096775545,0.0068729864,0.010082412,0.010710581,0.0083928965,0.0060135415,0.010825184,0.01063094,0.012164916,0.007923842,0.009940159,0.00629214,0.006817778,0.004501572,0.0108703915,0.010540919,0.009979521,0.0082314415,0.011812923,0.007473068,0.010707128,0.006935949,0.010635152,0.0062491735,0.013336425,0.013757229,0.011094428,0.010049625,0.010770002,0.009899524
2024-05-24 19:00:00+00:00,0.009732991,0.003145987,0.010153608,0.003784497,0.0104161175,0.0031350343,0.009332623,0.0031666725,0.009053728,0.00461538,0.0096775545,0.0034365773,0.010082412,0.00614207,0.0083928965,0.003943341,0.010904777,0.006454705,0.011210406,0.004599264,0.009940159,0.0032065283,0.006047241,0.0037218845,0.0108703915,0.0042372113,0.008788732,0.0031492435,0.010823529,0.003597878,0.010707128,0.0052571376,0.010635152,0.0041207494,0.013336576,0.007478463,0.011094428,0.004499102,0.010770002,0.0059673428
2024-05-24 20:00:00+00:00,0.009732991,0.0054653618,0.010153608,0.0062731747,0.0104161175,0.0059592803,0.009332623,0.0072447914,0.008397298,0.0044062906,0.0096775545,0.004898105,0.010082412,0.0076010316,0.0083928965,0.004899027,0.00988828,0.0052444846,0.009928247,0.0057821134,0.009940159,0.0040760026,0.005691206,0.003654618,0.0108703915,0.0062902328,0.008393713,0.005684759,0.011502796,0.004577082,0.010707128,0.0064606173,0.010635152,0.0052274666,0.010702864,0.010322873,0.011094428,0.0059325905,0.010770002,0.0078193825
2024-05-24 21:00:00+00:00,0.009732991,0.005960214,0.010153608,0.005332927,0.0104161175,0.0052518295,0.009332623,0.007450112,0.006927214,0.0053685457,0.0096775545,0.005488356,0.010082412,0.009128405,0.0083928965,0.0032026067,0.00988828,0.009491459,0.009178506,0.007201277,0.009940159,0.005495525,0.005476795,0.0029714257,0.0108703915,0.0072453697,0.008393713,0.004099901,0.010823529,0.005927242,0.010707128,0.006720422,0.010635152,0.005608627,0.010702864,0.005562528,0.011094428,0.007117095,0.010770002,0.005870301
2024-05-24 22:00:00+00:00,0.009732991,0.00372357,0.010153608,0.0043114354,0.0104161175,0.0037474274,0.009332623,0.004304747,0.006927214,0.0035223032,0.0096775545,0.0046817814,0.010082412,0.0063266195,0.0083928965,0.002907486,0.010232565,0.008104446,0.009178506,0.0059973076,0.009940159,0.0048457915,0.005476795,0.0018357236,0.0108703915,0.00504406,0.008393713,0.0036054906,0.010823529,0.005353289,0.010707128,0.0064779543,0.010635152,0.0038051566,0.010702864,0.007922079,0.011094428,0.0038786442,0.010770002,0.0056214835
2024-05-24 23:00:00+00:00,0.009732991,0.003920468,0.010153608,0.0045907493,0.0104161175,0.003472269,0.009332623,0.006395609,0.006927214,0.0031091885,0.0096775545,0.0033805275,0.010082412,0.0053339037,0.0083928965,0.0026959118,0.00988828,0.0060162074,0.009178506,0.002834147,0.009940159,0.003301045,0.005476795,0.0015892056,0.0108703915,0.0052311756,0.008393713,0.0039417217,0.010838672,0.0028197425,0.010707128,0.0064834785,0.010635152,0.0038017824,0.010702864,0.0063167633,0.011094428,0.00500116,0.010770002,0.0051545026
